============================= test session starts ==============================
platform linux -- Python 3.14.5, pytest-9.0.3, pluggy-1.6.0 -- /home/irah/Desktop/Python/obsidian-brain/.venv/bin/python
cachedir: .pytest_cache
rootdir: /home/irah/Desktop/Python/obsidian-brain
configfile: pyproject.toml
plugins: anyio-4.13.0, mock-3.15.1, cov-7.1.0
collecting ... collected 147 items

tests/test_ask.py::TestAskVaultNotIndexed::test_raises_vault_not_indexed PASSED [  0%]
tests/test_ask.py::TestAskRetrieval::test_no_chunks_found_raw PASSED     [  1%]
tests/test_ask.py::TestAskRetrieval::test_retrieves_correct_top_k ERROR  [  2%]
tests/test_ask.py::TestAskRetrieval::test_default_top_k_is_10 ERROR      [  2%]
tests/test_ask.py::TestAskRawOutput::test_raw_prints_answer ERROR        [  3%]
tests/test_ask.py::TestAskRawOutput::test_raw_strips_think_tags ERROR    [  4%]
tests/test_ask.py::TestAskRawOutput::test_raw_no_rich_markup ERROR       [  4%]
tests/test_ask.py::TestAskMessages::test_question_included_in_messages ERROR [  5%]
tests/test_ask.py::TestAskMessages::test_context_included_in_messages ERROR [  6%]
tests/test_ask.py::TestAskMessages::test_thinking_uses_think_system_prompt ERROR [  6%]
tests/test_ask.py::TestAskMessages::test_no_thinking_uses_plain_system_prompt ERROR [  7%]
tests/test_chunker.py::TestTokenCount::test_empty_string PASSED          [  8%]
tests/test_chunker.py::TestTokenCount::test_single_word PASSED           [  8%]
tests/test_chunker.py::TestTokenCount::test_longer_text PASSED           [  9%]
tests/test_chunker.py::TestChunkText::test_short_text_single_chunk PASSED [ 10%]
tests/test_chunker.py::TestChunkText::test_long_text_multiple_chunks PASSED [ 10%]
tests/test_chunker.py::TestChunkText::test_overlap_content PASSED        [ 11%]
tests/test_chunker.py::TestChunkText::test_empty_text PASSED             [ 12%]
tests/test_chunker.py::TestChunkText::test_exact_chunk_size PASSED       [ 12%]
tests/test_chunker.py::TestSplitSectionsIntoChunks::test_short_sections_kept_as_is PASSED [ 13%]
tests/test_chunker.py::TestSplitSectionsIntoChunks::test_empty_sections_skipped PASSED [ 14%]
tests/test_chunker.py::TestSplitSectionsIntoChunks::test_long_section_split PASSED [ 14%]
tests/test_chunker.py::TestSplitSectionsIntoChunks::test_mixed_short_and_long PASSED [ 15%]
tests/test_digest.py::TestParseSince::test_hours PASSED                  [ 16%]
tests/test_digest.py::TestParseSince::test_days PASSED                   [ 17%]
tests/test_digest.py::TestParseSince::test_weeks PASSED                  [ 17%]
tests/test_digest.py::TestParseSince::test_singular_label PASSED         [ 18%]
tests/test_digest.py::TestParseSince::test_plural_label PASSED           [ 19%]
tests/test_digest.py::TestParseSince::test_invalid_raises PASSED         [ 19%]
tests/test_digest.py::TestParseSince::test_invalid_unit_raises PASSED    [ 20%]
tests/test_digest.py::TestBuildNotesBlock::test_basic_structure PASSED   [ 21%]
tests/test_digest.py::TestBuildNotesBlock::test_caps_at_max_notes PASSED [ 21%]
tests/test_digest.py::TestBuildNotesBlock::test_sorts_by_most_recent PASSED [ 22%]
tests/test_digest.py::TestBuildNotesBlock::test_caps_total_chars PASSED  [ 23%]
tests/test_digest.py::TestBuildNotesBlock::test_empty_grouped PASSED     [ 23%]
tests/test_digest.py::TestRunDigest::test_generates_digest PASSED        [ 24%]
tests/test_digest.py::TestRunDigest::test_save_creates_file PASSED       [ 25%]
tests/test_digest.py::TestRunDigest::test_saved_file_has_frontmatter PASSED [ 25%]
tests/test_digest.py::TestRunDigest::test_no_recent_notes_shows_warning PASSED [ 26%]
tests/test_digest.py::TestRunDigest::test_weekly_digest PASSED           [ 27%]
tests/test_history.py::TestNewSessionId::test_format PASSED              [ 27%]
tests/test_history.py::TestNewSessionId::test_unique PASSED              [ 28%]
tests/test_history.py::TestSaveAndLoad::test_save_and_load_single_message PASSED [ 29%]
tests/test_history.py::TestSaveAndLoad::test_save_multiple_messages PASSED [ 29%]
tests/test_history.py::TestSaveAndLoad::test_load_nonexistent_returns_empty PASSED [ 30%]
tests/test_history.py::TestSaveAndLoad::test_messages_have_timestamp PASSED [ 31%]
tests/test_history.py::TestSaveAndLoad::test_load_preserves_order PASSED [ 31%]
tests/test_history.py::TestListSessions::test_returns_sessions PASSED    [ 32%]
tests/test_history.py::TestListSessions::test_sorted_most_recent_first PASSED [ 33%]
tests/test_history.py::TestListSessions::test_empty_history PASSED       [ 34%]
tests/test_history.py::TestListSessions::test_first_question_extracted PASSED [ 34%]
tests/test_history.py::TestListSessions::test_respects_limit PASSED      [ 35%]
tests/test_history.py::TestGetLatestSessionId::test_returns_latest PASSED [ 36%]
tests/test_history.py::TestGetLatestSessionId::test_returns_none_when_empty PASSED [ 36%]
tests/test_history.py::TestSearchSessions::test_finds_keyword_in_user_message PASSED [ 37%]
tests/test_history.py::TestSearchSessions::test_finds_keyword_in_assistant_message PASSED [ 38%]
tests/test_history.py::TestSearchSessions::test_case_insensitive PASSED  [ 38%]
tests/test_history.py::TestSearchSessions::test_no_match_returns_empty PASSED [ 39%]
tests/test_history.py::TestSearchSessions::test_one_result_per_session PASSED [ 40%]
tests/test_history.py::TestDeleteAndClear::test_delete_session PASSED    [ 40%]
tests/test_history.py::TestDeleteAndClear::test_delete_nonexistent PASSED [ 41%]
tests/test_history.py::TestDeleteAndClear::test_clear_all PASSED         [ 42%]
tests/test_history.py::TestDeleteAndClear::test_clear_empty PASSED       [ 42%]
tests/test_ingest.py::TestCollectNotes::test_finds_md_files PASSED       [ 43%]
tests/test_ingest.py::TestCollectNotes::test_skips_obsidian_dir PASSED   [ 44%]
tests/test_ingest.py::TestCollectNotes::test_finds_nested_notes PASSED   [ 44%]
tests/test_ingest.py::TestCollectNotes::test_returns_sorted PASSED       [ 45%]
tests/test_ingest.py::TestCollectNotes::test_empty_vault PASSED          [ 46%]
tests/test_ingest.py::TestCollectNotes::test_ignores_non_md PASSED       [ 46%]
tests/test_ingest.py::TestIngestNote::test_ingest_returns_chunk_count PASSED [ 47%]
tests/test_ingest.py::TestIngestNote::test_skips_unchanged_file PASSED   [ 48%]
tests/test_ingest.py::TestIngestNote::test_empty_note_returns_zero PASSED [ 48%]
tests/test_ingest.py::TestIngestNote::test_force_reindexes PASSED        [ 49%]
tests/test_related.py::TestScoreColor::test_strong_match PASSED          [ 50%]
tests/test_related.py::TestScoreColor::test_moderate_match PASSED        [ 51%]
